song lyrics 	Arts/Music	panic at the disco 	0.500000
wikipedia 	Home/Gardening	fanfiction net 	0.010256
wikipedia 	Recreation/Pets	fanfiction net 	0.010256
wikipedia 	Society/Support_Groups	fanfiction net 	0.010256
wikipedia 	Games/Puzzles	fanfiction net 	0.010256
wikipedia 	Recreation/Locks	fanfiction net 	0.010256
wikipedia 	Recreation/Autos	fanfiction net 	0.010256
wikipedia 	Sports/Winter_Sports	fanfiction net 	0.010256
wikipedia 	Arts/Genres	fanfiction net 	0.010256
wikipedia 	Sports/Baseball	fanfiction net 	0.010256
wikipedia 	Computers/Artificial_Intelligence	fanfiction net 	0.010256
wikipedia 	Home/Consumer_Information	fanfiction net 	0.010256
wikipedia 	Society/Holidays	fanfiction net 	0.010256
wikipedia 	Arts/Writers_Resources	fanfiction net 	0.010256
wikipedia 	Games/Roleplaying	fanfiction net 	0.010256
wikipedia 	Computers/Virtual_Reality	fanfiction net 	0.010256
wikipedia 	Arts/Design	fanfiction net 	0.010256
wikipedia 	Games/Yard_Deck_and_Table_Games	fanfiction net 	0.010256
wikipedia 	Home/Homeowners	fanfiction net 	0.010256
wikipedia 	Health/Nutrition	fanfiction net 	0.010256
wikipedia 	Games/Video_Games	fanfiction net 	0.010256
wikipedia 	Science/Environment	fanfiction net 	0.010256
wikipedia 	Society/Gay_Lesbian_and_Bisexual	fanfiction net 	0.010256
wikipedia 	Regional/Oceania	fanfiction net 	0.010256
wikipedia 	Health/Women's_Health	fanfiction net 	0.010256
wikipedia 	Computers/Software	fanfiction net 	0.010256
wikipedia 	Arts/Architecture	fanfiction net 	0.010256
wikipedia 	Society/Military	fanfiction net 	0.010256
wikipedia 	Health/Mental_Health	fanfiction net 	0.010256
wikipedia 	Sports/Rounders	fanfiction net 	0.010256
wikipedia 	Science/Events	fanfiction net 	0.010256
wikipedia 	World/Español	fanfiction net 	0.010256
wikipedia 	Recreation/Collecting	fanfiction net 	0.010256
wikipedia 	Science/Science_in_Society	fanfiction net 	0.010256
wikipedia 	Arts/People	fanfiction net 	0.010256
wikipedia 	Sports/Gaelic	fanfiction net 	0.010256
wikipedia 	Arts/Graphic_Design	fanfiction net 	0.010256
wikipedia 	Arts/Movies	fanfiction net 	0.010256
wikipedia 	Reference/Time	fanfiction net 	0.010256
wikipedia 	Arts/Television	fanfiction net 	0.010256
wikipedia 	Games/Online	fanfiction net 	0.010256
wikipedia 	Arts/Comics	fanfiction net 	0.010256
wikipedia 	Science/Astronomy	fanfiction net 	0.010256
wikipedia 	World/Deutsch	fanfiction net 	0.010256
wikipedia 	Games/Paper_and_Pencil	fanfiction net 	0.010256
wikipedia 	Sports/Hockey	fanfiction net 	0.010256
wikipedia 	Games/Board_Games	fanfiction net 	0.010256
wikipedia 	Sports/Pesäpallo	fanfiction net 	0.010256
wikipedia 	Arts/Visual_Arts	fanfiction net 	0.010256
wikipedia 	Sports/Skating	fanfiction net 	0.010256
wikipedia 	Society/Activism	fanfiction net 	0.010256
wikipedia 	Games/Tile_Games	fanfiction net 	0.010256
wikipedia 	Computers/Desktop_Publishing	fanfiction net 	0.010256
wikipedia 	Reference/Flags	fanfiction net 	0.010256
wikipedia 	Society/Folklore	fanfiction net 	0.010256
wikipedia 	Society/Law	fanfiction net 	0.010256
wikipedia 	Society/People	fanfiction net 	0.010256
wikipedia 	Health/Reproductive_Health	fanfiction net 	0.010256
wikipedia 	Sports/Water_Sports	fanfiction net 	0.010256
wikipedia 	Science/Technology	fanfiction net 	0.010256
www cnn com 	Home/Cooking	www wral com 	0.037975
www cnn com 	Society/Relationships	www wral com 	0.037975
www cnn com 	Health/Pharmacy	www wral com 	0.037975
www cnn com 	Sports/Basketball	www wral com 	0.037975
www cnn com 	Computers/Internet	www wral com 	0.037975
www cnn com 	News/Media	www wral com 	0.037975
www cnn com 	Society/Issues	www wral com 	0.037975
www cnn com 	Society/Religion_and_Spirituality	www wral com 	0.037975
www cnn com 	Health/Occupational_Health_and_Safety	www wral com 	0.037975
www cnn com 	Health/Fitness	www wral com 	0.037975
www cnn com 	Health/News_and_Media	www wral com 	0.037975
www cnn com 	Society/Government	www wral com 	0.037975
www cnn com 	Science/Social_Sciences	www wral com 	0.037975
www cnn com 	Society/Philosophy	www wral com 	0.037975
www cnn com 	Science/Earth_Sciences	www wral com 	0.037975
www cnn com 	Computers/Hardware	www wral com 	0.037975
www cnn com 	Computers/Robotics	www wral com 	0.037975
www cnn com 	News/Internet_Broadcasts	www wral com 	0.037975
www cnn com 	Arts/Music	www wral com 	0.037975
www cnn com 	Science/Biology	www wral com 	0.037975
www cnn com 	Society/Work	www wral com 	0.037975
www cnn com 	Arts/Literature	www wral com 	0.037975
www cnn com 	Arts/Animation	www wral com 	0.037975
www cnn com 	Computers/Security	www wral com 	0.037975
www cnn com 	Society/Politics	www wral com 	0.037975
www cnn com 	Recreation/Food	www wral com 	0.037975
www cnn com 	News/Extended_Coverage	www wral com 	0.037975
www cnn com 	Society/Ethnicity	www wral com 	0.037975
www cnn com 	Reference/Libraries	www wral com 	0.037975
www cnn com 	Society/History	www wral com 	0.037975
www cnn com 	Health/Specific_Substances	www wral com 	0.037975
www cnn com 	Health/Alternative	www wral com 	0.037975
www cnn com 	Society/Death	www wral com 	0.037975
www cnn com 	Health/Men's_Health	www wral com 	0.037975
www cnn com 	Arts/Performing_Arts	www wral com 	0.037975
www cnn com 	Recreation/Drugs	www wral com 	0.037975
www cnn com 	Computers/Systems	www wral com 	0.037975
www cnn com 	Regional/Asia	www wral com 	0.037975
www cnn com 	Computers/Programming	www wral com 	0.037975
www cnn com 	Computers/E-Books	www wral com 	0.037975
www cnn com 	Health/Child_Health	www wral com 	0.037975
www cnn com 	Regional/Middle_East	www wral com 	0.037975
www cnn com 	Regional/Europe	www wral com 	0.037975
www cnn com 	Regional/North_America	www wral com 	0.037975
www cnn com 	Sports/Soccer	www wral com 	0.037975
www cnn com 	Home/Family	www wral com 	0.037975
www cnn com 	Society/Crime	www wral com 	0.037975
www cnn com 	Reference/Education	www wral com 	0.037975
www cnn com 	Regional/Africa	www wral com 	0.037975
www cnn com 	Reference/Knowledge_Management	www wral com 	0.037975
www cnn com 	Health/Conditions_and_Diseases	www wral com 	0.037975
www cnn com 	Computers/Open_Source	www wral com 	0.037975
www cnn com 	Recreation/Pets	www wral com 	0.037975
www cnn com 	News/Breaking_News	www wral com 	0.037975
www cnn com 	Computers/Artificial_Intelligence	www wral com 	0.037975
www cnn com 	Society/Holidays	www wral com 	0.037975
www cnn com 	Games/Roleplaying	www wral com 	0.037975
www cnn com 	Health/Nutrition	www wral com 	0.037975
www cnn com 	Games/Video_Games	www wral com 	0.037975
www cnn com 	Science/Environment	www wral com 	0.037975
www cnn com 	Regional/Oceania	www wral com 	0.037975
www cnn com 	Health/Women's_Health	www wral com 	0.037975
www cnn com 	Computers/Software	www wral com 	0.037975
www cnn com 	Arts/Architecture	www wral com 	0.037975
www cnn com 	Society/Military	www wral com 	0.037975
www cnn com 	Health/Mental_Health	www wral com 	0.037975
www cnn com 	Arts/Entertainment	www wral com 	0.037975
www cnn com 	Science/Science_in_Society	www wral com 	0.037975
www cnn com 	Arts/People	www wral com 	0.037975
www cnn com 	Arts/Movies	www wral com 	0.037975
www cnn com 	Arts/Television	www wral com 	0.037975
www cnn com 	Science/Astronomy	www wral com 	0.037975
www cnn com 	Games/Board_Games	www wral com 	0.037975
www cnn com 	Society/Activism	www wral com 	0.037975
www cnn com 	Reference/Almanacs	www wral com 	0.037975
www cnn com 	Society/Folklore	www wral com 	0.037975
www cnn com 	Society/People	www wral com 	0.037975
www cnn com 	Sports/Water_Sports	www wral com 	0.037975
www cnn com 	Science/Technology	www wral com 	0.037975
stairway to heaven backwards 	World/Español	bj com 	0.015069
stairway to heaven backwards 	Games/Video_Games	bj com 	0.015069
stairway to heaven backwards 	Computers/Systems	bj com 	0.015069
stairway to heaven backwards 	Computers/Internet	bj com 	0.015069
stairway to heaven backwards 	Science/Biology	bj com 	0.015069
stairway to heaven backwards 	World/Deutsch	bj com 	0.015069
stairway to heaven backwards 	Society/Religion_and_Spirituality	bj com 	0.015069
stairway to heaven backwards 	Science/Social_Sciences	bj com 	0.015069
stairway to heaven backwards 	Science/Technology	bj com 	0.015069
stairway to heaven backwards 	Computers/Robotics	bj com 	0.015069
stairway to heaven backwards 	World/Français	bj com 	0.013360
stairway to heaven backwards 	Games/Roleplaying	bj com 	0.009117
stairway to heaven backwards 	Computers/Mobile_Computing	bj com 	0.009117
stairway to heaven backwards 	Games/Online	bj com 	0.009117
stairway to heaven backwards 	Computers/Software	bj com 	0.009117
stairway to heaven backwards 	Computers/Security	bj com 	0.009117
stairway to heaven backwards 	Games/Board_Games	bj com 	0.009117
stairway to heaven backwards 	Society/Politics	bj com 	0.009117
stairway to heaven backwards 	Computers/Multimedia	bj com 	0.009117
stairway to heaven backwards 	Computers/Data_Formats	bj com 	0.009117
stairway to heaven backwards 	Computers/Usenet	bj com 	0.009117
stairway to heaven backwards 	Science/Astronomy	bj com 	0.009117
stairway to heaven backwards 	Recreation/Models	bj com 	0.009117
stairway to heaven backwards 	Science/Math	bj com 	0.009117
stairway to heaven backwards 	Computers/Programming	bj com 	0.009117
stairway to heaven backwards 	Computers/Emulators	bj com 	0.009117
stairway to heaven backwards 	Arts/Visual_Arts	bj com 	0.009117
stairway to heaven backwards 	Reference/Libraries	bj com 	0.009117
stairway to heaven backwards 	Computers/Bulletin_Board_Systems	bj com 	0.009117
stairway to heaven backwards 	Computers/Artificial_Life	bj com 	0.009117
stairway to heaven backwards 	Science/Earth_Sciences	bj com 	0.009117
stairway to heaven backwards 	Computers/Artificial_Intelligence	bj com 	0.009117
stairway to heaven backwards 	Computers/Hardware	bj com 	0.009117
stairway to heaven backwards 	Home/Personal_Finance	bj com 	0.009117
stairway to heaven backwards 	Computers/Computer_Science	bj com 	0.009117
stairway to heaven backwards 	Games/Puzzles	bj com 	0.009117
stairway to heaven backwards 	Reference/Maps	bj com 	0.009117
stairway to heaven backwards 	Computers/Open_Source	bj com 	0.009117
stairway to heaven backwards 	Arts/Music	bj com 	0.007662
stairway to heaven backwards 	Arts/Literature	bj com 	0.007662
stairway to heaven backwards 	Home/Homeowners	bj com 	0.007662
stairway to heaven backwards 	Society/Gay_Lesbian_and_Bisexual	bj com 	0.007662
stairway to heaven backwards 	Sports/Events	bj com 	0.007662
stairway to heaven backwards 	Arts/Performing_Arts	bj com 	0.007662
stairway to heaven backwards 	Science/Environment	bj com 	0.007662
stairway to heaven backwards 	Regional/Asia	bj com 	0.007662
stairway to heaven backwards 	Arts/Animation	bj com 	0.007662
stairway to heaven backwards 	Regional/Middle_East	bj com 	0.007662
stairway to heaven backwards 	Society/Issues	bj com 	0.007662
stairway to heaven backwards 	Recreation/Food	bj com 	0.007662
stairway to heaven backwards 	Regional/Africa	bj com 	0.007662
stairway to heaven backwards 	Arts/People	bj com 	0.007662
stairway to heaven backwards 	Regional/North_America	bj com 	0.007662
stairway to heaven backwards 	Arts/Crafts	bj com 	0.007662
stairway to heaven backwards 	Sports/Soccer	bj com 	0.007662
stairway to heaven backwards 	Arts/Movies	bj com 	0.007662
stairway to heaven backwards 	Arts/Television	bj com 	0.007662
stairway to heaven backwards 	Society/Government	bj com 	0.007662
stairway to heaven backwards 	Recreation/Scouting	bj com 	0.007662
stairway to heaven backwards 	Sports/Hockey	bj com 	0.007662
stairway to heaven backwards 	Reference/Education	bj com 	0.007662
stairway to heaven backwards 	Regional/Europe	bj com 	0.007662
stairway to heaven backwards 	Regional/Oceania	bj com 	0.007662
stairway to heaven backwards 	Sports/Kabbadi	bj com 	0.007662
