24	132	24	0.010256
24	133	24	0.010256
24	134	24	0.010256
24	135	24	0.010256
24	14	24	0.010256
24	15	24	0.010256
24	71	24	0.010256
24	136	24	0.010256
24	137	24	0.010256
24	72	24	0.010256
24	138	24	0.010256
24	139	24	0.010256
24	140	24	0.010256
24	141	24	0.010256
24	16	24	0.010256
24	54	24	0.010256
24	142	24	0.010256
24	143	24	0.010256
24	144	24	0.010256
24	65	24	0.010256
24	32	24	0.010256
24	37	24	0.010256
24	58	24	0.010256
24	145	24	0.010256
24	146	24	0.010256
24	147	24	0.010256
24	148	24	0.010256
24	149	24	0.010256
24	150	24	0.010256
24	74	24	0.010256
24	151	24	0.010256
24	59	24	0.010256
24	152	24	0.010256
24	153	24	0.010256
24	17	24	0.010256
24	154	24	0.010256
24	155	24	0.010256
24	75	24	0.010256
24	156	24	0.010256
24	18	24	0.010256
24	157	24	0.010256
24	158	24	0.010256
24	159	24	0.010256
24	47	24	0.010256
24	160	24	0.010256
24	161	24	0.010256
24	77	24	0.010256
24	46	24	0.010256
24	19	24	0.010256
24	162	24	0.010256
24	163	24	0.010256
24	164	24	0.010256
24	165	24	0.010256
24	2	24	0.010256
24	20	24	0.010256
24	3	24	0.010256
24	166	24	0.010256
24	66	24	0.010256
24	167	24	0.010256
24	21	24	0.010256
24	168	24	0.010256
24	169	24	0.010256
24	170	24	0.010256
24	171	24	0.010256
24	78	24	0.010256
24	172	24	0.010256
24	173	24	0.010256
24	22	24	0.010256
24	174	24	0.010256
24	175	24	0.010256
24	176	24	0.010256
24	42	24	0.010256
24	177	24	0.010256
24	178	24	0.010256
24	179	24	0.010256
24	180	24	0.010256
24	181	24	0.010256
24	182	24	0.010256
24	183	24	0.010256
24	184	24	0.010256
24	185	24	0.010256
24	186	24	0.010256
24	4	24	0.010256
24	187	24	0.010256
24	85	24	0.010256
24	67	24	0.010256
24	188	24	0.010256
24	189	24	0.010256
24	190	24	0.010256
24	23	24	0.010256
24	191	24	0.010256
24	192	24	0.010256
24	52	24	0.010256
24	24	24	0.010256
24	193	24	0.010256
24	194	24	0.010256
24	25	24	0.010256
24	50	24	0.010256
24	39	24	0.010256
24	195	24	0.010256
24	80	24	0.010256
24	55	24	0.010256
24	196	24	0.010256
24	197	24	0.010256
24	198	24	0.010256
24	199	24	0.010256
24	200	24	0.010256
24	1	24	0.010256
24	201	24	0.010256
24	202	24	0.010256
24	5	24	0.010256
24	203	24	0.010256
24	6	24	0.010256
24	204	24	0.010256
24	205	24	0.010256
24	206	24	0.010256
24	26	24	0.010256
24	207	24	0.010256
24	208	24	0.010256
24	209	24	0.010256
24	210	24	0.010256
24	211	24	0.010256
24	27	24	0.010256
24	212	24	0.010256
24	213	24	0.010256
24	214	24	0.010256
24	215	24	0.010256
24	216	24	0.010256
24	217	24	0.010256
24	218	24	0.010256
24	41	24	0.010256
24	219	24	0.010256
24	220	24	0.010256
25	31	25	0.037975
25	94	25	0.037975
25	51	25	0.037975
25	97	25	0.037975
25	30	25	0.037975
25	68	25	0.037975
25	40	25	0.037975
25	9	25	0.037975
25	221	25	0.037975
25	222	25	0.037975
25	223	25	0.037975
25	103	25	0.037975
25	10	25	0.037975
25	104	25	0.037975
25	63	25	0.037975
25	108	25	0.037975
25	116	25	0.037975
25	70	25	0.037975
25	0	25	0.037975
25	11	25	0.037975
25	224	25	0.037975
25	12	25	0.037975
25	13	25	0.037975
25	120	25	0.037975
25	124	25	0.037975
25	56	25	0.037975
25	225	25	0.037975
25	15	25	0.037975
25	71	25	0.037975
25	16	25	0.037975
25	54	25	0.037975
25	74	25	0.037975
25	151	25	0.037975
25	59	25	0.037975
25	17	25	0.037975
25	75	25	0.037975
25	156	25	0.037975
25	18	25	0.037975
25	158	25	0.037975
25	159	25	0.037975
25	47	25	0.037975
25	77	25	0.037975
25	20	25	0.037975
25	3	25	0.037975
25	166	25	0.037975
25	43	25	0.037975
25	21	25	0.037975
25	78	25	0.037975
25	22	25	0.037975
25	174	25	0.037975
25	42	25	0.037975
25	178	25	0.037975
25	180	25	0.037975
25	79	25	0.037975
25	187	25	0.037975
25	67	25	0.037975
25	189	25	0.037975
25	52	25	0.037975
25	24	25	0.037975
25	193	25	0.037975
25	25	25	0.037975
25	50	25	0.037975
25	39	25	0.037975
25	195	25	0.037975
25	80	25	0.037975
25	55	25	0.037975
25	81	25	0.037975
25	200	25	0.037975
25	1	25	0.037975
25	5	25	0.037975
25	6	25	0.037975
25	206	25	0.037975
25	209	25	0.037975
25	212	25	0.037975
25	226	25	0.037975
25	216	25	0.037975
25	218	25	0.037975
25	219	25	0.037975
25	220	25	0.037975
26	198	26	0.015069
26	24	26	0.015069
26	156	26	0.015069
26	30	26	0.015069
26	11	26	0.015069
26	26	26	0.015069
26	9	26	0.015069
26	10	26	0.015069
26	220	26	0.015069
26	116	26	0.015069
26	36	26	0.013360
26	189	26	0.009117
26	173	26	0.009117
26	204	26	0.009117
26	39	26	0.009117
26	120	26	0.009117
26	209	26	0.009117
26	124	26	0.009117
26	61	26	0.009117
26	127	26	0.009117
26	123	26	0.009117
26	206	26	0.009117
26	170	26	0.009117
26	107	26	0.009117
26	158	26	0.009117
26	165	26	0.009117
26	211	26	0.009117
26	71	26	0.009117
26	99	26	0.009117
26	176	26	0.009117
26	63	26	0.009117
26	187	26	0.009117
26	108	26	0.009117
26	72	26	0.009117
26	109	26	0.009117
26	182	26	0.009117
26	84	26	0.009117
26	178	26	0.009117
26	0	26	0.007662
26	12	26	0.007662
26	192	26	0.007662
26	194	26	0.007662
26	60	26	0.007662
26	17	26	0.007662
26	193	26	0.007662
26	18	26	0.007662
26	13	26	0.007662
26	77	26	0.007662
26	40	26	0.007662
26	56	26	0.007662
26	22	26	0.007662
26	1	26	0.007662
26	3	26	0.007662
26	102	26	0.007662
26	166	26	0.007662
26	5	26	0.007662
26	6	26	0.007662
26	103	26	0.007662
26	134	26	0.007662
26	208	26	0.007662
26	78	26	0.007662
26	20	26	0.007662
26	25	26	0.007662
26	140	26	0.007662
26	42	26	0.007662
26	184	26	0.007662
26	16	26	0.007662
26	218	26	0.007662
26	227	26	0.007407
26	228	26	0.007407
26	229	26	0.007407
26	230	26	0.007407
26	231	26	0.007407
26	232	26	0.007407
26	233	26	0.007407
26	88	26	0.005952
26	234	26	0.005952
26	235	26	0.005952
26	236	26	0.005952
26	237	26	0.005952
26	238	26	0.005952
26	239	26	0.005952
26	86	26	0.005952
26	33	26	0.005952
26	87	26	0.005952
26	240	26	0.005952
26	241	26	0.005952
26	38	26	0.005952
26	242	26	0.005952
26	243	26	0.005952
26	179	26	0.001709
26	144	26	0.001709
26	31	26	0.001709
26	32	26	0.001709
26	190	26	0.001709
26	37	26	0.001709
26	91	26	0.001709
26	118	26	0.001709
26	119	26	0.001709
26	172	26	0.001709
26	68	26	0.001709
26	145	26	0.001709
26	199	26	0.001709
26	92	26	0.001709
26	27	26	0.001709
26	146	26	0.001709
26	52	26	0.001709
26	93	26	0.001709
26	147	26	0.001709
26	94	26	0.001709
26	148	26	0.001709
26	149	26	0.001709
26	135	26	0.001709
26	95	26	0.001709
26	150	26	0.001709
26	74	26	0.001709
26	151	26	0.001709
26	59	26	0.001709
26	90	26	0.001709
26	152	26	0.001709
26	153	26	0.001709
26	195	26	0.001709
26	154	26	0.001709
26	155	26	0.001709
26	55	26	0.001709
26	51	26	0.001709
26	75	26	0.001709
26	183	26	0.001709
26	188	26	0.001709
26	97	26	0.001709
26	157	26	0.001709
26	66	26	0.001709
26	98	26	0.001709
26	121	26	0.001709
26	171	26	0.001709
26	159	26	0.001709
26	139	26	0.001709
26	47	26	0.001709
26	160	26	0.001709
26	65	26	0.001709
26	161	26	0.001709
26	100	26	0.001709
26	8	26	0.001709
26	58	26	0.001709
26	101	26	0.001709
26	122	26	0.001709
26	125	26	0.001709
26	126	26	0.001709
26	46	26	0.001709
26	19	26	0.001709
26	162	26	0.001709
26	163	26	0.001709
26	164	26	0.001709
26	64	26	0.001709
26	2	26	0.001709
26	128	26	0.001709
26	29	26	0.001709
26	216	26	0.001709
26	201	26	0.001709
26	202	26	0.001709
26	129	26	0.001709
26	200	26	0.001709
26	21	26	0.001709
26	130	26	0.001709
26	203	26	0.001709
26	83	26	0.001709
26	23	26	0.001709
26	197	26	0.001709
26	217	26	0.001709
26	167	26	0.001709
26	131	26	0.001709
26	168	26	0.001709
26	132	26	0.001709
26	104	26	0.001709
26	133	26	0.001709
26	105	26	0.001709
26	205	26	0.001709
26	210	26	0.001709
26	50	26	0.001709
26	106	26	0.001709
26	96	26	0.001709
26	186	26	0.001709
26	14	26	0.001709
26	15	26	0.001709
26	136	26	0.001709
26	174	26	0.001709
26	213	26	0.001709
26	175	26	0.001709
26	137	26	0.001709
26	177	26	0.001709
26	4	26	0.001709
26	110	26	0.001709
26	180	26	0.001709
26	169	26	0.001709
26	138	26	0.001709
26	181	26	0.001709
26	80	26	0.001709
26	111	26	0.001709
26	214	26	0.001709
26	112	26	0.001709
26	113	26	0.001709
26	141	26	0.001709
26	196	26	0.001709
26	212	26	0.001709
26	185	26	0.001709
26	41	26	0.001709
26	207	26	0.001709
26	191	26	0.001709
26	114	26	0.001709
26	115	26	0.001709
26	219	26	0.001709
26	85	26	0.001709
26	54	26	0.001709
26	117	26	0.001709
26	142	26	0.001709
26	215	26	0.001709
26	67	26	0.001709
26	143	26	0.001709
27	138	27	0.666667
27	30	27	0.166667
27	39	27	0.166667
28	3	28	1.000000
29	32	29	1.000000
30	3	30	1.000000
31	144	31	0.500000
31	3	31	0.500000
32	3	32	0.196154
32	232	32	0.194444
32	20	32	0.112821
32	9	32	0.085043
32	7	32	0.083333
32	179	32	0.001709
32	0	32	0.001709
32	144	32	0.001709
32	31	32	0.001709
32	198	32	0.001709
32	32	32	0.001709
32	189	32	0.001709
32	152	32	0.001709
32	190	32	0.001709
32	37	32	0.001709
32	91	32	0.001709
32	118	32	0.001709
32	12	32	0.001709
32	119	32	0.001709
32	172	32	0.001709
32	68	32	0.001709
32	145	32	0.001709
32	199	32	0.001709
32	92	32	0.001709
32	192	32	0.001709
32	27	32	0.001709
32	146	32	0.001709
32	194	32	0.001709
32	52	32	0.001709
32	93	32	0.001709
32	147	32	0.001709
32	94	32	0.001709
32	148	32	0.001709
32	173	32	0.001709
32	149	32	0.001709
32	135	32	0.001709
32	95	32	0.001709
32	60	32	0.001709
32	150	32	0.001709
32	204	32	0.001709
32	74	32	0.001709
32	151	32	0.001709
32	59	32	0.001709
32	90	32	0.001709
32	153	32	0.001709
32	17	32	0.001709
32	39	32	0.001709
32	195	32	0.001709
32	154	32	0.001709
32	155	32	0.001709
32	55	32	0.001709
32	51	32	0.001709
32	24	32	0.001709
32	75	32	0.001709
32	156	32	0.001709
32	193	32	0.001709
32	183	32	0.001709
32	188	32	0.001709
32	18	32	0.001709
32	13	32	0.001709
32	97	32	0.001709
32	120	32	0.001709
32	157	32	0.001709
32	66	32	0.001709
32	98	32	0.001709
32	121	32	0.001709
32	171	32	0.001709
32	159	32	0.001709
32	139	32	0.001709
32	30	32	0.001709
32	47	32	0.001709
32	160	32	0.001709
32	209	32	0.001709
32	11	32	0.001709
32	65	32	0.001709
32	161	32	0.001709
32	100	32	0.001709
32	8	32	0.001709
32	77	32	0.001709
32	58	32	0.001709
32	101	32	0.001709
32	122	32	0.001709
32	124	32	0.001709
32	125	32	0.001709
32	126	32	0.001709
32	40	32	0.001709
32	26	32	0.001709
32	46	32	0.001709
32	56	32	0.001709
32	22	32	0.001709
32	19	32	0.001709
32	127	32	0.001709
32	162	32	0.001709
32	163	32	0.001709
32	164	32	0.001709
32	64	32	0.001709
32	2	32	0.001709
32	128	32	0.001709
32	29	32	0.001709
32	1	32	0.001709
32	216	32	0.001709
32	61	32	0.001709
32	102	32	0.001709
32	166	32	0.001709
32	201	32	0.001709
32	202	32	0.001709
32	129	32	0.001709
32	200	32	0.001709
32	21	32	0.001709
32	130	32	0.001709
32	203	32	0.001709
32	83	32	0.001709
32	23	32	0.001709
32	123	32	0.001709
32	197	32	0.001709
32	217	32	0.001709
32	167	32	0.001709
32	5	32	0.001709
32	6	32	0.001709
32	103	32	0.001709
32	131	32	0.001709
32	168	32	0.001709
32	10	32	0.001709
32	132	32	0.001709
32	104	32	0.001709
32	133	32	0.001709
32	105	32	0.001709
32	205	32	0.001709
32	206	32	0.001709
32	210	32	0.001709
32	170	32	0.001709
32	134	32	0.001709
32	50	32	0.001709
32	106	32	0.001709
32	107	32	0.001709
32	208	32	0.001709
32	96	32	0.001709
32	158	32	0.001709
32	78	32	0.001709
32	165	32	0.001709
32	186	32	0.001709
32	14	32	0.001709
32	15	32	0.001709
32	211	32	0.001709
32	71	32	0.001709
32	99	32	0.001709
32	136	32	0.001709
32	174	32	0.001709
32	213	32	0.001709
32	175	32	0.001709
32	176	32	0.001709
32	63	32	0.001709
32	187	32	0.001709
32	137	32	0.001709
32	108	32	0.001709
32	177	32	0.001709
32	4	32	0.001709
32	72	32	0.001709
32	109	32	0.001709
32	110	32	0.001709
32	180	32	0.001709
32	169	32	0.001709
32	138	32	0.001709
32	181	32	0.001709
32	80	32	0.001709
32	182	32	0.001709
32	111	32	0.001709
32	214	32	0.001709
32	112	32	0.001709
32	25	32	0.001709
32	113	32	0.001709
32	140	32	0.001709
32	141	32	0.001709
32	196	32	0.001709
32	84	32	0.001709
32	42	32	0.001709
32	212	32	0.001709
32	184	32	0.001709
32	185	32	0.001709
32	16	32	0.001709
32	218	32	0.001709
32	41	32	0.001709
32	207	32	0.001709
32	191	32	0.001709
32	114	32	0.001709
32	115	32	0.001709
32	219	32	0.001709
32	220	32	0.001709
32	116	32	0.001709
32	85	32	0.001709
32	54	32	0.001709
32	117	32	0.001709
32	142	32	0.001709
32	215	32	0.001709
32	178	32	0.001709
32	67	32	0.001709
32	143	32	0.001709
33	108	33	0.500000
33	154	33	0.500000
34	7	34	0.142857
34	30	34	0.142857
34	40	34	0.142857
34	63	34	0.142857
34	244	34	0.142857
34	3	34	0.142857
34	217	34	0.142857
35	30	35	0.200000
35	40	35	0.200000
35	29	35	0.200000
35	17	35	0.200000
35	3	35	0.200000
36	40	36	0.166667
36	13	36	0.166667
36	58	36	0.166667
36	175	36	0.166667
36	189	36	0.166667
36	24	36	0.166667
37	10	37	1.000000
38	245	38	1.000000
39	89	39	0.416667
39	246	39	0.268519
39	3	39	0.175926
39	247	39	0.037037
39	126	39	0.037037
39	90	39	0.037037
39	248	39	0.027778
40	31	40	0.005128
40	91	40	0.005128
40	92	40	0.005128
40	93	40	0.005128
40	94	40	0.005128
40	95	40	0.005128
40	60	40	0.005128
40	51	40	0.005128
40	96	40	0.005128
40	97	40	0.005128
40	98	40	0.005128
40	99	40	0.005128
40	30	40	0.005128
40	100	40	0.005128
40	8	40	0.005128
40	68	40	0.005128
40	101	40	0.005128
40	40	40	0.005128
40	61	40	0.005128
40	9	40	0.005128
40	102	40	0.005128
40	103	40	0.005128
40	10	40	0.005128
40	104	40	0.005128
40	105	40	0.005128
40	106	40	0.005128
40	107	40	0.005128
40	63	40	0.005128
40	108	40	0.005128
40	109	40	0.005128
40	110	40	0.005128
40	111	40	0.005128
40	112	40	0.005128
40	113	40	0.005128
40	84	40	0.005128
40	114	40	0.005128
40	115	40	0.005128
40	116	40	0.005128
40	117	40	0.005128
40	0	40	0.005128
40	11	40	0.005128
40	118	40	0.005128
40	12	40	0.005128
40	119	40	0.005128
40	90	40	0.005128
40	13	40	0.005128
40	120	40	0.005128
40	121	40	0.005128
40	122	40	0.005128
40	123	40	0.005128
40	124	40	0.005128
40	125	40	0.005128
40	126	40	0.005128
40	56	40	0.005128
40	127	40	0.005128
40	64	40	0.005128
40	128	40	0.005128
40	29	40	0.005128
40	129	40	0.005128
40	130	40	0.005128
40	83	40	0.005128
40	131	40	0.005128
40	132	40	0.005128
40	133	40	0.005128
40	134	40	0.005128
40	135	40	0.005128
40	14	40	0.005128
40	15	40	0.005128
40	71	40	0.005128
40	136	40	0.005128
40	137	40	0.005128
40	72	40	0.005128
40	138	40	0.005128
40	139	40	0.005128
40	140	40	0.005128
40	141	40	0.005128
40	16	40	0.005128
40	54	40	0.005128
40	142	40	0.005128
40	143	40	0.005128
40	144	40	0.005128
40	65	40	0.005128
40	32	40	0.005128
40	37	40	0.005128
40	58	40	0.005128
40	145	40	0.005128
40	146	40	0.005128
40	147	40	0.005128
40	148	40	0.005128
40	149	40	0.005128
40	150	40	0.005128
40	74	40	0.005128
40	151	40	0.005128
40	59	40	0.005128
40	152	40	0.005128
40	153	40	0.005128
40	17	40	0.005128
40	154	40	0.005128
40	155	40	0.005128
40	75	40	0.005128
40	156	40	0.005128
40	18	40	0.005128
40	157	40	0.005128
40	158	40	0.005128
40	159	40	0.005128
40	47	40	0.005128
40	160	40	0.005128
40	161	40	0.005128
40	77	40	0.005128
40	46	40	0.005128
40	19	40	0.005128
40	162	40	0.005128
40	163	40	0.005128
40	164	40	0.005128
40	165	40	0.005128
40	2	40	0.005128
40	20	40	0.005128
40	3	40	0.005128
40	166	40	0.005128
40	66	40	0.005128
40	167	40	0.005128
40	21	40	0.005128
40	168	40	0.005128
40	169	40	0.005128
40	170	40	0.005128
40	171	40	0.005128
40	78	40	0.005128
40	172	40	0.005128
40	173	40	0.005128
40	22	40	0.005128
40	174	40	0.005128
40	175	40	0.005128
40	176	40	0.005128
40	42	40	0.005128
40	177	40	0.005128
40	178	40	0.005128
40	179	40	0.005128
40	180	40	0.005128
40	181	40	0.005128
40	182	40	0.005128
40	183	40	0.005128
40	184	40	0.005128
40	185	40	0.005128
40	186	40	0.005128
40	4	40	0.005128
40	187	40	0.005128
40	85	40	0.005128
40	67	40	0.005128
40	188	40	0.005128
40	189	40	0.005128
40	190	40	0.005128
40	23	40	0.005128
40	191	40	0.005128
40	192	40	0.005128
40	52	40	0.005128
40	24	40	0.005128
40	193	40	0.005128
40	194	40	0.005128
40	25	40	0.005128
40	50	40	0.005128
40	39	40	0.005128
40	195	40	0.005128
40	80	40	0.005128
40	55	40	0.005128
40	196	40	0.005128
40	197	40	0.005128
40	198	40	0.005128
40	199	40	0.005128
40	200	40	0.005128
40	1	40	0.005128
40	201	40	0.005128
40	202	40	0.005128
40	5	40	0.005128
40	203	40	0.005128
40	6	40	0.005128
40	204	40	0.005128
40	205	40	0.005128
40	206	40	0.005128
40	26	40	0.005128
40	207	40	0.005128
40	208	40	0.005128
40	209	40	0.005128
40	210	40	0.005128
40	211	40	0.005128
40	27	40	0.005128
40	212	40	0.005128
40	213	40	0.005128
40	214	40	0.005128
40	215	40	0.005128
40	216	40	0.005128
40	217	40	0.005128
40	218	40	0.005128
40	41	40	0.005128
40	219	40	0.005128
40	220	40	0.005128
41	218	41	0.185185
41	0	41	0.141204
41	81	41	0.122685
41	5	41	0.099537
41	1	41	0.099537
41	17	41	0.099537
41	29	41	0.081019
41	6	41	0.039352
41	97	41	0.020833
41	12	41	0.018519
41	24	41	0.018519
41	13	41	0.018519
41	249	41	0.018519
41	20	41	0.018519
41	23	41	0.018519
42	126	42	1.000000
43	31	43	0.033333
43	94	43	0.033333
43	40	43	0.033333
43	9	43	0.033333
43	221	43	0.033333
43	115	43	0.033333
43	0	43	0.033333
43	12	43	0.033333
43	13	43	0.033333
43	15	43	0.033333
43	71	43	0.033333
43	58	43	0.033333
43	59	43	0.033333
43	17	43	0.033333
43	46	43	0.033333
43	20	43	0.033333
43	3	43	0.033333
43	66	43	0.033333
43	21	43	0.033333
43	78	43	0.033333
43	180	43	0.033333
43	4	43	0.033333
43	23	43	0.033333
43	195	43	0.033333
43	55	43	0.033333
43	1	43	0.033333
43	5	43	0.033333
43	6	43	0.033333
43	208	43	0.033333
43	218	43	0.033333
44	24	44	0.722222
44	164	44	0.083333
44	81	44	0.083333
44	26	44	0.055556
44	36	44	0.055556
45	3	45	0.500000
45	6	45	0.500000
46	30	46	0.333333
46	3	46	0.333333
46	246	46	0.333333
47	250	47	1.000000
48	156	48	0.015873
48	211	48	0.015873
48	0	48	0.015873
48	27	48	0.015873
48	18	48	0.015873
48	13	48	0.015873
48	251	48	0.015873
48	5	48	0.015873
48	66	48	0.015873
48	118	48	0.015873
48	12	48	0.015873
48	25	48	0.015873
48	137	48	0.015873
48	30	48	0.015873
48	229	48	0.015873
48	42	48	0.015873
48	77	48	0.015873
48	16	48	0.015873
48	88	48	0.015873
48	242	48	0.015873
48	6	48	0.015873
48	194	48	0.015873
48	33	48	0.015873
48	87	48	0.015873
48	138	48	0.015873
48	10	48	0.015873
48	252	48	0.015873
48	243	48	0.015873
48	1	48	0.015873
48	149	48	0.015873
48	112	48	0.015873
48	40	48	0.015873
48	205	48	0.015873
48	238	48	0.015873
48	28	48	0.015873
48	253	48	0.015873
48	168	48	0.015873
48	3	48	0.015873
48	152	48	0.015873
48	9	48	0.015873
48	134	48	0.015873
48	56	48	0.015873
48	17	48	0.015873
48	26	48	0.015873
48	19	48	0.015873
48	254	48	0.015873
48	200	48	0.015873
48	166	48	0.015873
48	208	48	0.015873
48	20	48	0.015873
48	29	48	0.015873
48	78	48	0.015873
48	218	48	0.015873
48	255	48	0.015873
48	256	48	0.015873
48	67	48	0.015873
48	198	48	0.015873
48	241	48	0.015873
48	36	48	0.015873
48	257	48	0.015873
48	75	48	0.015873
48	258	48	0.015873
48	14	48	0.015873
49	40	49	0.166667
49	13	49	0.166667
49	58	49	0.166667
49	175	49	0.166667
49	189	49	0.166667
49	24	49	0.166667
50	51	50	2.000000
51	60	51	0.500000
51	4	51	0.500000
52	259	52	7.000000
53	3	53	1.000000
53	6	53	1.000000
54	114	54	0.500000
54	3	54	0.500000
55	60	55	0.035714
55	97	55	0.035714
55	98	55	0.035714
55	40	55	0.035714
55	110	55	0.035714
55	118	55	0.035714
55	260	55	0.035714
55	13	55	0.035714
55	126	55	0.035714
55	64	55	0.035714
55	29	55	0.035714
55	129	55	0.035714
55	261	55	0.035714
55	14	55	0.035714
55	262	55	0.035714
55	65	55	0.035714
55	263	55	0.035714
55	17	55	0.035714
55	2	55	0.035714
55	264	55	0.035714
55	3	55	0.035714
55	66	55	0.035714
55	4	55	0.035714
55	194	55	0.035714
55	1	55	0.035714
55	5	55	0.035714
55	6	55	0.035714
55	208	55	0.035714
56	114	56	0.500000
56	3	56	0.500000
57	94	57	1.000000
58	33	58	0.062500
58	61	58	0.062500
58	87	58	0.062500
58	36	58	0.062500
58	109	58	0.062500
58	257	58	0.062500
58	127	58	0.062500
58	156	58	0.062500
58	158	58	0.062500
58	241	58	0.062500
58	190	58	0.062500
58	39	58	0.062500
58	198	58	0.062500
58	265	58	0.062500
58	26	58	0.062500
58	214	58	0.062500
59	266	59	0.500000
59	3	59	0.500000
60	30	60	0.333333
60	3	60	0.333333
60	246	60	0.333333
61	13	61	0.333333
61	6	61	0.333333
61	28	61	0.333333
62	31	62	0.500000
62	56	62	0.500000
63	17	63	1.000000
64	3	64	0.173474
64	89	64	0.166667
64	40	64	0.048474
64	184	64	0.042521
64	85	64	0.042521
